purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
2222,2023-11-01 17:01:09.952,2023-11-01 17:01:09.952,14,13,NXEMKDA,713,209.37,1,2023-11-04,2023-11-02,28
2223,2023-11-01 18:05:09.963,2023-11-01 18:05:09.963,1,18,W3V62UB,589,921.34,1,2023-11-08,2023-11-03,22
2224,2023-11-01 18:23:09.986,2023-11-01 18:23:09.986,11,1,VF4Q8GH,402,420.50,1,2023-11-03,2023-11-04,17
2225,2023-11-02 10:24:09.951,2023-11-02 10:24:09.951,19,16,JTTQ2IB,204,824.32,2,2023-11-06,2023-11-07,27
2226,2023-11-02 11:34:09.988,2023-11-02 11:34:09.988,9,8,WEJREHF,746,508.00,3,2023-11-03,2023-11-07,14
2227,2023-11-02 12:20:09.833,2023-11-02 12:20:09.833,13,16,GMHSEUD,799,571.51,1,2023-11-05,2023-11-07,29
2228,2023-11-02 12:39:10.292,2023-11-02 12:39:10.292,4,4,FC8TZJP,634,248.26,2,2023-11-02,2023-11-06,26
2229,2023-11-02 12:50:09.852,2023-11-02 12:50:09.852,20,9,ZUMCVUX,737,902.16,3,2023-11-09,2023-11-05,9
2230,2023-11-02 14:52:10.109,2023-11-02 14:52:10.109,12,5,20WO06Z,600,608.74,2,2023-11-06,2023-11-03,24
2231,2023-11-02 15:11:09.776,2023-11-02 15:11:09.776,3,8,07G5UIY,472,617.80,2,2023-11-09,2023-11-04,8
2232,2023-11-02 16:18:09.891,2023-11-02 16:18:09.891,12,3,BMVY4NK,927,674.02,2,2023-11-04,2023-11-07,2
2233,2023-11-02 16:49:09.904,2023-11-02 16:49:09.904,11,15,S6VFPOT,11,923.12,3,2023-11-04,2023-11-03,17
2234,2023-11-02 17:29:10.017,2023-11-02 17:29:10.017,5,9,ZD4IGQR,767,173.92,2,2023-11-08,2023-11-06,10
2235,2023-11-03 09:15:09.786,2023-11-03 09:15:09.786,6,15,8DGLPB6,266,117.31,1,2023-11-07,2023-11-05,20
2236,2023-11-03 10:20:10.673,2023-11-03 10:20:10.673,3,17,TYFPHJI,425,453.15,1,2023-11-05,2023-11-08,6
2237,2023-11-03 12:14:09.741,2023-11-03 12:14:09.741,4,2,ME1QY58,610,564.98,2,2023-11-05,2023-11-05,1
2238,2023-11-03 12:56:10.145,2023-11-03 12:56:10.145,19,1,NFN48L0,158,110.08,3,2023-11-08,2023-11-09,22
2239,2023-11-03 14:05:09.760,2023-11-03 14:05:09.760,17,16,DTT6OL2,754,850.98,3,2023-11-07,2023-11-07,9
2240,2023-11-03 15:25:09.736,2023-11-03 15:25:09.736,17,4,S2BCFGS,628,395.28,3,2023-11-08,2023-11-07,20
2241,2023-11-03 15:38:10.184,2023-11-03 15:38:10.184,5,11,NO23C3K,17,911.65,3,2023-11-09,2023-11-03,10
2242,2023-11-03 16:32:09.723,2023-11-03 16:32:09.723,5,14,86AHNVV,304,485.11,1,2023-11-08,2023-11-09,7
2243,2023-11-03 17:35:10.194,2023-11-03 17:35:10.194,13,10,RG3KR36,983,483.41,2,2023-11-06,2023-11-06,26
2244,2023-11-06 08:17:09.915,2023-11-06 08:17:09.915,11,2,GFJ4Y7S,224,898.24,2,2023-11-12,2023-11-07,3
2245,2023-11-06 09:17:09.759,2023-11-06 09:17:09.759,5,17,GWBIZKX,275,842.33,1,2023-11-12,2023-11-09,29
2246,2023-11-06 10:30:09.970,2023-11-06 10:30:09.970,15,11,FEJ1WPI,497,143.98,2,2023-11-09,2023-11-10,10
2247,2023-11-06 10:40:10.335,2023-11-06 10:40:10.335,3,12,92Q2LAX,429,992.06,3,2023-11-09,2023-11-09,19
2248,2023-11-06 16:49:10.133,2023-11-06 16:49:10.133,12,4,IDVRFTT,4,207.55,3,2023-11-12,2023-11-09,8
2249,2023-11-07 08:32:10.086,2023-11-07 08:32:10.086,20,16,93DRHWY,435,150.66,1,2023-11-11,2023-11-10,15
2250,2023-11-07 08:57:09.804,2023-11-07 08:57:09.804,3,12,O6VMJ6O,130,871.29,1,2023-11-07,2023-11-13,14
2251,2023-11-07 10:47:09.865,2023-11-07 10:47:09.865,11,6,YWLOMLE,500,418.91,3,2023-11-07,2023-11-10,2
2252,2023-11-07 10:58:09.992,2023-11-07 10:58:09.992,11,20,3AOHW1G,962,718.07,3,2023-11-09,2023-11-10,27
2253,2023-11-07 11:25:10.571,2023-11-07 11:25:10.571,16,2,O7SJB7O,141,25.52,1,2023-11-10,2023-11-13,7
2254,2023-11-07 13:13:09.701,2023-11-07 13:13:09.701,5,20,1SYAV36,933,991.97,3,2023-11-10,2023-11-09,13
2255,2023-11-07 13:32:10.180,2023-11-07 13:32:10.180,2,13,KCF1JBJ,200,108.26,1,2023-11-14,2023-11-10,10
2256,2023-11-07 14:06:10.145,2023-11-07 14:06:10.145,6,8,M42I9FU,293,944.87,2,2023-11-14,2023-11-07,18
2257,2023-11-07 14:36:10.151,2023-11-07 14:36:10.151,18,6,1JR0ZAG,176,18.42,3,2023-11-12,2023-11-08,11
2258,2023-11-07 15:19:10.215,2023-11-07 15:19:10.215,7,9,ZI371M0,861,652.56,1,2023-11-10,2023-11-09,19
2259,2023-11-07 16:54:09.827,2023-11-07 16:54:09.827,2,16,BB5LATY,431,488.90,3,2023-11-10,2023-11-13,1
2260,2023-11-07 17:29:09.908,2023-11-07 17:29:09.908,13,12,8PVI6H3,596,270.19,1,2023-11-09,2023-11-11,11
2261,2023-11-08 09:58:09.943,2023-11-08 09:58:09.943,6,17,TE75AI1,695,524.20,2,2023-11-13,2023-11-09,27
2262,2023-11-08 10:51:10.189,2023-11-08 10:51:10.189,15,5,5D7YJRC,15,917.74,2,2023-11-08,2023-11-11,21
2263,2023-11-08 10:54:09.838,2023-11-08 10:54:09.838,20,19,RULK25D,327,444.60,2,2023-11-09,2023-11-08,10
2264,2023-11-08 11:02:09.871,2023-11-08 11:02:09.871,19,9,Z3B8ALY,106,282.68,1,2023-11-08,2023-11-12,21
2265,2023-11-08 13:19:09.856,2023-11-08 13:19:09.856,8,3,FPOCWOF,148,881.16,3,2023-11-11,2023-11-08,15
2266,2023-11-08 14:47:09.910,2023-11-08 14:47:09.910,2,7,EN0BG0X,654,113.47,3,2023-11-14,2023-11-10,4
2267,2023-11-08 16:15:09.772,2023-11-08 16:15:09.772,12,2,4LGPYDB,731,401.38,1,2023-11-10,2023-11-08,11
2268,2023-11-08 16:32:10.049,2023-11-08 16:32:10.049,12,14,RLFR8V3,383,648.00,2,2023-11-09,2023-11-11,13
2269,2023-11-09 12:32:09.854,2023-11-09 12:32:09.854,14,2,1DMWP2U,977,211.35,3,2023-11-11,2023-11-14,24
2270,2023-11-09 14:14:09.898,2023-11-09 14:14:09.898,12,12,M67E8DP,408,105.48,3,2023-11-15,2023-11-15,23
2271,2023-11-09 14:16:09.765,2023-11-09 14:16:09.765,10,10,VEQCYCE,325,383.67,3,2023-11-14,2023-11-13,27
2272,2023-11-09 14:18:10.442,2023-11-09 14:18:10.442,5,7,4YEGQK6,190,281.65,1,2023-11-16,2023-11-13,9
2273,2023-11-09 14:28:10.221,2023-11-09 14:28:10.221,11,20,0A0RXQ6,839,35.74,3,2023-11-15,2023-11-12,27
2274,2023-11-09 16:48:10.148,2023-11-09 16:48:10.148,1,13,300YNNB,889,551.19,3,2023-11-10,2023-11-15,11
2275,2023-11-09 16:53:09.710,2023-11-09 16:53:09.710,19,15,E77KGD2,206,857.95,2,2023-11-14,2023-11-12,24
2276,2023-11-09 18:37:10.032,2023-11-09 18:37:10.032,3,4,BN3JU2G,475,801.97,2,2023-11-10,2023-11-13,9
2277,2023-11-09 18:57:09.760,2023-11-09 18:57:09.760,6,9,MKWABB4,73,883.28,1,2023-11-15,2023-11-13,12
2278,2023-11-10 09:31:09.840,2023-11-10 09:31:09.840,17,6,6BD9O8N,494,539.04,1,2023-11-14,2023-11-10,10
2279,2023-11-10 10:23:09.988,2023-11-10 10:23:09.988,20,11,SX5VPNZ,823,51.90,1,2023-11-10,2023-11-11,16
2280,2023-11-10 10:50:09.900,2023-11-10 10:50:09.900,17,15,FRR8ZL5,912,547.19,2,2023-11-10,2023-11-15,15
2281,2023-11-10 11:21:09.711,2023-11-10 11:21:09.711,8,19,RMIYXPE,3,472.49,2,2023-11-13,2023-11-12,10
2282,2023-11-10 12:31:10.028,2023-11-10 12:31:10.028,12,18,8APH8RD,954,412.76,1,2023-11-17,2023-11-11,15
2283,2023-11-10 13:18:09.970,2023-11-10 13:18:09.970,2,19,5JPUF86,771,10.25,3,2023-11-13,2023-11-10,8
2284,2023-11-10 15:38:09.861,2023-11-10 15:38:09.861,10,6,IBPBRN4,301,906.16,1,2023-11-11,2023-11-14,1
2285,2023-11-10 16:43:09.852,2023-11-10 16:43:09.852,8,4,C2C4LO3,481,28.68,1,2023-11-14,2023-11-11,21
2286,2023-11-10 18:04:09.991,2023-11-10 18:04:09.991,10,16,YCNZ77P,172,639.51,3,2023-11-14,2023-11-11,20
2287,2023-11-10 18:10:09.694,2023-11-10 18:10:09.694,2,19,IXYG4OF,562,575.92,3,2023-11-11,2023-11-16,7
2288,2023-11-10 18:42:09.766,2023-11-10 18:42:09.766,15,18,AL78OBR,198,66.90,3,2023-11-15,2023-11-15,26
2289,2023-11-10 18:44:09.629,2023-11-10 18:44:09.629,15,19,CTZWPPZ,658,135.27,3,2023-11-11,2023-11-11,22
2290,2023-11-13 09:03:10.134,2023-11-13 09:03:10.134,15,13,WTIBZLA,653,678.44,3,2023-11-16,2023-11-15,26
2291,2023-11-13 09:25:09.739,2023-11-13 09:25:09.739,12,19,A7YY7U8,337,259.60,1,2023-11-19,2023-11-16,21
2292,2023-11-13 09:33:09.790,2023-11-13 09:33:09.790,3,16,7E9QJ5U,729,423.95,2,2023-11-16,2023-11-19,1
2293,2023-11-13 13:28:09.731,2023-11-13 13:28:09.731,16,12,L9ZDGKV,300,76.21,1,2023-11-15,2023-11-16,1
2294,2023-11-13 13:37:09.836,2023-11-13 13:37:09.836,17,15,RPWST8L,591,375.24,1,2023-11-15,2023-11-17,14
2295,2023-11-13 15:17:09.875,2023-11-13 15:17:09.875,12,1,QA2BSE0,769,429.52,3,2023-11-16,2023-11-17,21
2296,2023-11-13 15:37:09.836,2023-11-13 15:37:09.836,4,19,ONUJGTX,782,516.55,3,2023-11-16,2023-11-18,19
2297,2023-11-14 08:52:09.852,2023-11-14 08:52:09.852,13,15,S7AVAQ7,509,862.11,3,2023-11-19,2023-11-17,4
2298,2023-11-14 09:48:09.861,2023-11-14 09:48:09.861,17,7,2XF4H8M,26,890.23,1,2023-11-17,2023-11-19,19
2299,2023-11-14 10:10:10.276,2023-11-14 10:10:10.276,4,17,41EGK54,377,276.50,2,2023-11-14,2023-11-14,12
2300,2023-11-14 11:24:09.888,2023-11-14 11:24:09.888,10,10,QOY9WH8,922,413.72,2,2023-11-15,2023-11-19,3
2301,2023-11-14 11:39:10.133,2023-11-14 11:39:10.133,2,16,5O3P0B7,775,405.97,1,2023-11-16,2023-11-15,8
2302,2023-11-14 13:17:10.083,2023-11-14 13:17:10.083,16,1,56OZLUZ,3,693.23,1,2023-11-19,2023-11-17,13
2303,2023-11-14 14:03:09.881,2023-11-14 14:03:09.881,4,10,L78WHQA,15,990.04,2,2023-11-17,2023-11-15,22
2304,2023-11-14 15:05:09.842,2023-11-14 15:05:09.842,18,18,C16WZRV,258,839.70,1,2023-11-19,2023-11-18,8
2305,2023-11-14 15:58:09.870,2023-11-14 15:58:09.870,3,11,FG502X3,16,377.19,1,2023-11-16,2023-11-20,21
2306,2023-11-14 16:38:09.888,2023-11-14 16:38:09.888,13,17,3B1YEUV,304,397.68,1,2023-11-20,2023-11-17,19
2307,2023-11-14 16:55:10.101,2023-11-14 16:55:10.101,17,3,1LQK4H0,279,52.70,2,2023-11-19,2023-11-16,15
2308,2023-11-14 17:41:09.927,2023-11-14 17:41:09.927,12,18,I6BW6GR,747,485.81,1,2023-11-18,2023-11-16,27
2309,2023-11-14 18:03:09.781,2023-11-14 18:03:09.781,17,1,HKKHS17,29,508.33,3,2023-11-17,2023-11-16,29
2310,2023-11-15 08:15:09.948,2023-11-15 08:15:09.948,4,8,BGR017B,626,750.08,2,2023-11-16,2023-11-20,28
2311,2023-11-15 09:02:09.730,2023-11-15 09:02:09.730,15,8,TM4QRU6,903,852.74,2,2023-11-18,2023-11-21,1
2312,2023-11-15 09:55:09.808,2023-11-15 09:55:09.808,1,18,SEYR8WH,800,669.87,1,2023-11-17,2023-11-19,7
2313,2023-11-15 11:01:10.302,2023-11-15 11:01:10.302,4,11,QUA3KCD,140,58.44,1,2023-11-22,2023-11-20,15
2314,2023-11-15 11:06:09.766,2023-11-15 11:06:09.766,16,20,F1OBK0K,764,149.88,3,2023-11-16,2023-11-16,5
2315,2023-11-15 11:28:09.823,2023-11-15 11:28:09.823,14,14,PXEZISB,833,363.05,1,2023-11-15,2023-11-16,5
2316,2023-11-15 13:58:10.128,2023-11-15 13:58:10.128,17,11,B04KX3L,668,749.64,3,2023-11-18,2023-11-19,5
2317,2023-11-15 16:49:09.752,2023-11-15 16:49:09.752,4,15,F4CWU9T,356,679.53,2,2023-11-19,2023-11-18,15
3081,2024-03-12 12:13:09.763,2024-03-12 12:13:09.763,1,19,WK3ACPS,523,268.55,2,2024-03-17,2024-03-16,6
2319,2023-11-15 17:58:09.889,2023-11-15 17:58:09.889,18,1,C5KTYEY,903,606.71,2,2023-11-18,2023-11-16,27
2321,2023-11-16 09:31:10.136,2023-11-16 09:31:10.136,8,5,Z551PDS,500,419.29,2,2023-11-16,2023-11-19,14
2322,2023-11-16 10:26:10.093,2023-11-16 10:26:10.093,15,6,LFZ50ZY,311,443.23,2,2023-11-20,2023-11-22,15
2323,2023-11-16 10:53:09.756,2023-11-16 10:53:09.756,16,19,GUCS9WF,15,923.79,1,2023-11-17,2023-11-18,7
2324,2023-11-16 11:58:09.691,2023-11-16 11:58:09.691,11,13,XZ6GOA1,436,98.74,1,2023-11-18,2023-11-22,21
2325,2023-11-16 13:59:09.715,2023-11-16 13:59:09.715,8,17,F3WXS24,864,240.78,2,2023-11-22,2023-11-16,1
2326,2023-11-16 15:03:09.742,2023-11-16 15:03:09.742,16,4,3HIBWFT,251,645.57,2,2023-11-22,2023-11-17,19
2327,2023-11-16 15:10:09.897,2023-11-16 15:10:09.897,3,3,Q74GKWE,126,495.99,3,2023-11-22,2023-11-17,30
2328,2023-11-16 15:50:09.714,2023-11-16 15:50:09.714,11,17,UWL9PV9,9,277.96,1,2023-11-18,2023-11-18,8
2329,2023-11-16 16:24:10.065,2023-11-16 16:24:10.065,10,5,XTK96F1,124,974.99,1,2023-11-17,2023-11-19,7
2330,2023-11-17 08:12:10.206,2023-11-17 08:12:10.206,5,4,PZ8V3GT,54,332.81,3,2023-11-19,2023-11-20,22
2331,2023-11-17 09:08:09.996,2023-11-17 09:08:09.996,2,12,3VB8NDJ,604,234.73,3,2023-11-17,2023-11-23,19
2332,2023-11-17 09:53:09.695,2023-11-17 09:53:09.695,7,1,YPFZUPI,937,522.62,3,2023-11-19,2023-11-19,14
2333,2023-11-17 10:15:10.071,2023-11-17 10:15:10.071,17,19,WLIMR1D,281,429.74,2,2023-11-21,2023-11-19,20
2334,2023-11-17 13:16:10.318,2023-11-17 13:16:10.318,17,17,FC5BMHV,381,287.11,2,2023-11-19,2023-11-17,6
2335,2023-11-17 13:19:09.824,2023-11-17 13:19:09.824,6,5,C2Q097M,64,751.89,1,2023-11-17,2023-11-23,4
2336,2023-11-17 14:21:10.100,2023-11-17 14:21:10.100,8,8,6MNUXM4,698,14.30,2,2023-11-19,2023-11-21,24
2337,2023-11-17 15:33:10.150,2023-11-17 15:33:10.150,5,10,AW0XFYM,501,591.01,3,2023-11-19,2023-11-18,21
2338,2023-11-20 09:23:10.104,2023-11-20 09:23:10.104,12,10,ARZBP7W,94,862.57,2,2023-11-23,2023-11-22,24
2339,2023-11-20 10:00:09.855,2023-11-20 10:00:09.855,9,8,CPBIKUK,965,91.08,3,2023-11-24,2023-11-25,19
2340,2023-11-20 10:37:09.934,2023-11-20 10:37:09.934,18,8,YCVO0JT,378,154.83,1,2023-11-23,2023-11-22,12
2341,2023-11-20 10:40:09.894,2023-11-20 10:40:09.894,7,3,8C7SJGP,30,584.40,3,2023-11-26,2023-11-21,12
1663,2023-08-08 11:26:09.833,2023-08-08 11:26:09.833,12,10,JG4S7IT,820,922.08,1,2023-08-11,2023-08-08,3
2342,2023-11-20 17:38:10.110,2023-11-20 17:38:10.110,11,17,FZHI2DM,688,886.22,1,2023-11-27,2023-11-22,12
2343,2023-11-20 17:51:09.801,2023-11-20 17:51:09.801,10,12,26NK8UO,885,349.68,3,2023-11-24,2023-11-25,4
2344,2023-11-21 08:16:10.099,2023-11-21 08:16:10.099,3,19,QJLH6OJ,30,733.95,2,2023-11-27,2023-11-24,26
2345,2023-11-21 09:19:09.745,2023-11-21 09:19:09.745,17,2,QN3U9CL,83,226.91,3,2023-11-25,2023-11-25,18
2346,2023-11-21 11:38:09.902,2023-11-21 11:38:09.902,6,14,RMS1FF1,509,260.30,3,2023-11-25,2023-11-26,2
2347,2023-11-21 11:57:09.786,2023-11-21 11:57:09.786,3,20,XZCPZV7,660,171.96,3,2023-11-23,2023-11-23,14
2348,2023-11-21 13:05:09.854,2023-11-21 13:05:09.854,15,17,Y2WDRE9,750,56.58,2,2023-11-27,2023-11-21,16
2349,2023-11-21 13:38:09.892,2023-11-21 13:38:09.892,13,1,TUK9ERC,619,40.23,2,2023-11-28,2023-11-25,10
2350,2023-11-21 14:05:10.067,2023-11-21 14:05:10.067,12,1,U152QH4,806,946.18,1,2023-11-23,2023-11-22,14
2351,2023-11-21 17:43:10.058,2023-11-21 17:43:10.058,14,19,YU70RRC,147,735.91,3,2023-11-28,2023-11-25,16
2352,2023-11-21 18:55:09.998,2023-11-21 18:55:09.998,6,13,RM0ZRSW,196,778.25,1,2023-11-24,2023-11-24,10
2353,2023-11-22 08:51:10.129,2023-11-22 08:51:10.129,2,10,CQTFEUX,250,531.87,1,2023-11-24,2023-11-26,7
2354,2023-11-22 09:40:10.081,2023-11-22 09:40:10.081,12,11,LZUNEO1,98,504.30,1,2023-11-27,2023-11-23,16
2320,2023-11-16 08:23:10.122,2023-11-16 08:23:10.122,5,19,FQR4H6M,56,89.83,1,2023-11-17,2023-11-19,10
2355,2023-11-22 11:52:10.056,2023-11-22 11:52:10.056,18,11,1LPCWBU,29,930.72,2,2023-11-22,2023-11-26,17
2356,2023-11-22 12:06:10.083,2023-11-22 12:06:10.083,12,1,2E6FZNN,865,288.35,3,2023-11-23,2023-11-27,2
2357,2023-11-22 13:56:10.131,2023-11-22 13:56:10.131,9,2,W8CDDG5,396,616.47,1,2023-11-27,2023-11-27,4
2358,2023-11-22 14:09:09.842,2023-11-22 14:09:09.842,1,2,UAXG458,238,450.46,1,2023-11-24,2023-11-27,17
2359,2023-11-22 15:04:09.816,2023-11-22 15:04:09.816,13,12,YLZ3YXM,209,238.50,3,2023-11-29,2023-11-24,13
2360,2023-11-22 15:43:10.003,2023-11-22 15:43:10.003,18,20,3WK0514,739,638.09,3,2023-11-23,2023-11-23,6
2361,2023-11-22 18:59:09.903,2023-11-22 18:59:09.903,10,20,ZG3VOH5,17,548.27,1,2023-11-26,2023-11-27,7
2362,2023-11-23 08:15:10.381,2023-11-23 08:15:10.381,7,5,4BWPPFX,514,115.92,3,2023-11-24,2023-11-26,19
2363,2023-11-23 10:07:09.708,2023-11-23 10:07:09.708,12,15,F9MLST2,101,224.13,3,2023-11-26,2023-11-28,11
2364,2023-11-23 10:22:10.851,2023-11-23 10:22:10.851,3,1,N064LK1,604,306.99,1,2023-11-24,2023-11-23,24
2365,2023-11-23 10:55:10.410,2023-11-23 10:55:10.410,7,20,PXZ6C9M,282,866.89,2,2023-11-27,2023-11-27,20
2366,2023-11-23 13:45:10.138,2023-11-23 13:45:10.138,12,11,YJF9UY8,741,71.12,2,2023-11-27,2023-11-27,28
2367,2023-11-23 14:21:10.109,2023-11-23 14:21:10.109,7,20,VNTFM74,41,721.62,2,2023-11-28,2023-11-24,9
2368,2023-11-23 18:13:09.950,2023-11-23 18:13:09.950,15,4,739JX3Q,74,865.63,3,2023-11-25,2023-11-28,30
3082,2024-03-12 12:22:10.293,2024-03-12 12:22:10.293,10,13,8KAFURJ,332,463.20,1,2024-03-14,2024-03-14,2
2370,2023-11-24 11:37:09.842,2023-11-24 11:37:09.842,2,1,10H6LTR,891,961.34,2,2023-11-29,2023-11-28,11
2371,2023-11-24 12:05:10.093,2023-11-24 12:05:10.093,17,1,EB5C4Q8,115,367.27,2,2023-11-27,2023-11-30,30
2372,2023-11-24 13:05:09.868,2023-11-24 13:05:09.868,6,19,1RU8P8G,783,793.90,3,2023-11-25,2023-11-24,1
2373,2023-11-24 14:08:09.954,2023-11-24 14:08:09.954,4,8,8DVZUVN,489,580.96,3,2023-11-30,2023-11-29,30
2374,2023-11-24 15:49:09.829,2023-11-24 15:49:09.829,2,18,H8AO6QO,541,809.01,2,2023-12-01,2023-11-26,23
2375,2023-11-24 16:21:10.264,2023-11-24 16:21:10.264,15,3,EY1EZRJ,141,215.76,3,2023-11-30,2023-11-24,16
2376,2023-11-24 16:48:10.072,2023-11-24 16:48:10.072,11,7,IE4S4LU,663,576.61,2,2023-11-25,2023-11-27,23
2377,2023-11-24 17:25:09.717,2023-11-24 17:25:09.717,7,5,Q6JSN2M,868,834.91,2,2023-11-25,2023-11-29,27
2378,2023-11-24 18:55:09.701,2023-11-24 18:55:09.701,20,15,CSXZM4W,244,746.59,3,2023-11-29,2023-11-27,11
2379,2023-11-27 09:17:10.095,2023-11-27 09:17:10.095,13,2,4HQ6B14,558,100.55,3,2023-11-27,2023-12-02,28
2380,2023-11-27 11:32:09.970,2023-11-27 11:32:09.970,9,12,505I6Q8,515,553.29,2,2023-11-28,2023-11-30,16
2381,2023-11-27 12:41:09.930,2023-11-27 12:41:09.930,2,12,BKUNHD6,161,647.86,1,2023-11-30,2023-11-29,28
2382,2023-11-27 18:25:09.970,2023-11-27 18:25:09.970,11,20,L9HZPRO,209,582.67,1,2023-12-04,2023-12-01,6
2383,2023-11-28 09:02:09.988,2023-11-28 09:02:09.988,10,14,6R5NW0M,543,715.11,3,2023-12-02,2023-12-01,26
2384,2023-11-28 09:34:09.678,2023-11-28 09:34:09.678,20,18,CZOVH51,882,508.52,3,2023-12-04,2023-11-29,28
2385,2023-11-28 10:19:10.187,2023-11-28 10:19:10.187,11,19,UUPSXRF,97,991.75,1,2023-12-04,2023-11-29,28
2386,2023-11-28 11:24:10.148,2023-11-28 11:24:10.148,7,6,Q6HQSAT,846,668.15,2,2023-12-04,2023-12-03,14
2387,2023-11-28 11:37:10.580,2023-11-28 11:37:10.580,12,15,W6MXY0V,286,368.66,1,2023-11-30,2023-11-30,29
2388,2023-11-28 12:47:10.077,2023-11-28 12:47:10.077,12,4,ZT9TB2F,550,902.28,2,2023-11-29,2023-11-29,1
2389,2023-11-28 13:17:09.964,2023-11-28 13:17:09.964,3,10,7TPZRC6,466,640.16,1,2023-12-04,2023-11-29,12
2390,2023-11-28 14:07:09.870,2023-11-28 14:07:09.870,17,8,1GJTCLC,347,302.19,3,2023-12-01,2023-12-02,3
2391,2023-11-28 14:09:09.793,2023-11-28 14:09:09.793,10,9,RA4RRYC,256,971.76,1,2023-11-29,2023-11-29,2
2392,2023-11-28 15:59:10.070,2023-11-28 15:59:10.070,11,18,E5I3MQO,876,955.05,1,2023-12-05,2023-11-29,24
2393,2023-11-28 17:58:10.076,2023-11-28 17:58:10.076,15,14,NH8SJON,324,762.98,2,2023-11-29,2023-12-02,15
2394,2023-11-28 18:02:09.686,2023-11-28 18:02:09.686,6,18,T65DLIM,335,802.01,1,2023-11-30,2023-11-29,23
2395,2023-11-29 08:03:10.383,2023-11-29 08:03:10.383,18,19,47CCWGN,768,293.28,1,2023-11-29,2023-11-30,9
2396,2023-11-29 08:15:10.159,2023-11-29 08:15:10.159,7,13,T1A32SA,81,785.61,2,2023-12-03,2023-12-01,28
2397,2023-11-29 08:41:10.340,2023-11-29 08:41:10.340,5,3,UIO7JZV,684,471.97,1,2023-11-30,2023-12-04,16
2398,2023-11-29 11:29:09.694,2023-11-29 11:29:09.694,19,12,CV7WRX7,352,565.01,2,2023-12-02,2023-12-01,30
2399,2023-11-29 11:59:09.876,2023-11-29 11:59:09.876,16,19,W8TS1Q1,613,378.25,2,2023-12-05,2023-11-29,12
2400,2023-11-29 13:26:10.164,2023-11-29 13:26:10.164,6,7,1XC2LYH,254,997.38,1,2023-12-06,2023-12-02,12
2401,2023-11-29 14:17:09.781,2023-11-29 14:17:09.781,9,10,7BNTQL1,105,435.75,2,2023-12-04,2023-12-01,24
2402,2023-11-29 15:21:09.840,2023-11-29 15:21:09.840,19,2,9H6GUI5,740,994.58,2,2023-12-02,2023-12-01,20
2404,2023-11-29 15:45:10.742,2023-11-29 15:45:10.742,2,18,ZYNR7JS,419,881.53,3,2023-11-30,2023-12-03,7
2406,2023-11-30 08:35:10.033,2023-11-30 08:35:10.033,1,10,0WKGJAR,668,60.72,3,2023-12-05,2023-12-01,17
2407,2023-11-30 08:43:09.963,2023-11-30 08:43:09.963,11,17,BSWCMQX,147,389.14,3,2023-12-06,2023-12-01,18
2408,2023-11-30 09:38:09.739,2023-11-30 09:38:09.739,1,11,4TBQ8QO,84,921.20,3,2023-12-01,2023-12-02,18
2409,2023-11-30 10:40:10.333,2023-11-30 10:40:10.333,3,7,7IFKU2W,844,336.45,3,2023-12-07,2023-12-05,17
2410,2023-11-30 11:43:09.819,2023-11-30 11:43:09.819,17,5,7BYC0QR,525,782.93,1,2023-11-30,2023-11-30,29
2411,2023-11-30 11:55:10.306,2023-11-30 11:55:10.306,5,4,F31G9OM,814,250.36,3,2023-12-05,2023-12-03,25
2412,2023-11-30 13:50:09.840,2023-11-30 13:50:09.840,18,18,AE7Z9X7,326,820.77,2,2023-12-05,2023-12-02,19
2413,2023-11-30 14:25:10.196,2023-11-30 14:25:10.196,5,13,TXH02DH,682,851.53,2,2023-12-04,2023-12-02,15
2414,2023-11-30 15:23:09.924,2023-11-30 15:23:09.924,18,14,FF3M50L,792,502.98,3,2023-12-03,2023-11-30,27
2415,2023-11-30 16:29:09.968,2023-11-30 16:29:09.968,16,14,T4N7CFE,535,684.61,2,2023-12-05,2023-12-04,16
2416,2023-11-30 17:06:10.240,2023-11-30 17:06:10.240,14,10,PCZ40QK,721,464.17,3,2023-12-01,2023-12-05,14
2417,2023-11-30 17:41:09.657,2023-11-30 17:41:09.657,7,2,R4ADTOE,16,612.54,2,2023-12-06,2023-12-04,23
2418,2023-11-30 18:30:09.992,2023-11-30 18:30:09.992,8,5,ZWQKG8E,518,865.57,2,2023-12-06,2023-12-06,28
2419,2023-12-01 08:12:09.918,2023-12-01 08:12:09.918,15,13,O5XY7LB,987,611.33,2,2023-12-01,2023-12-05,16
2420,2023-12-01 08:34:09.809,2023-12-01 08:34:09.809,16,17,DPCZGR7,848,252.87,2,2023-12-05,2023-12-02,4
2421,2023-12-01 09:21:09.975,2023-12-01 09:21:09.975,4,5,1HOJR49,765,171.93,2,2023-12-04,2023-12-03,16
2422,2023-12-01 10:04:10.084,2023-12-01 10:04:10.084,16,1,UZ8Y7DV,963,142.88,2,2023-12-07,2023-12-06,24
2423,2023-12-01 11:45:10.262,2023-12-01 11:45:10.262,19,2,F71BXGH,247,192.77,2,2023-12-05,2023-12-05,13
2424,2023-12-01 13:28:10.326,2023-12-01 13:28:10.326,11,1,N97Q9E3,741,433.70,3,2023-12-03,2023-12-03,10
