payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
6245,2023-09-19 10:36:10.311,2023-09-19 10:36:10.311,6245,15,255955.77,3,1,False,2023-09-24,41143756,18196754
6249,2023-09-19 11:06:10.081,2023-09-19 11:06:10.081,6249,8,272228.58,1,3,False,2023-09-19,24892799,70602363
6251,2023-09-19 12:05:10.022,2023-09-19 12:05:10.022,6251,9,100372.44,1,3,False,2023-09-23,70538353,62900607
7122,2023-10-26 10:13:10.029,2023-10-31 07:55:11.881,7122,12,375113.20,2,3,True,2023-10-31,92599719,80876187
7198,2023-10-30 18:32:09.835,2023-11-02 07:55:11.820,7198,3,4054.08,3,3,True,2023-11-02,31329944,15335959
6254,2023-09-19 12:38:09.920,2023-09-19 12:38:09.920,6254,8,77576.04,2,1,False,2023-09-23,31918266,57017837
6195,2023-09-15 16:35:09.796,2023-09-20 07:55:11.657,6195,14,272491.98,1,3,True,2023-09-20,99188647,43501547
6196,2023-09-15 17:02:10.017,2023-09-20 07:55:11.657,6196,8,171839.83,3,1,True,2023-09-20,67323694,48074491
6201,2023-09-15 18:11:09.825,2023-09-20 07:55:11.657,6201,12,32928.00,1,1,True,2023-09-20,24143570,62232615
6203,2023-09-15 18:41:10.133,2023-09-20 07:55:11.657,6203,1,164592.98,1,3,True,2023-09-20,14097105,51760194
6206,2023-09-18 08:55:10.073,2023-09-20 07:55:11.657,6206,4,209187.36,2,1,True,2023-09-20,34741503,23088098
6216,2023-09-18 12:09:09.831,2023-09-20 07:55:11.657,6216,7,319574.10,3,1,True,2023-09-20,29899151,93211976
6217,2023-09-18 12:37:09.746,2023-09-20 07:55:11.657,6217,11,206041.90,2,3,True,2023-09-20,31740754,45450318
6224,2023-09-18 14:41:09.693,2023-09-20 07:55:11.657,6224,2,398230.50,2,3,True,2023-09-20,90526603,82961921
6231,2023-09-18 16:22:10.039,2023-09-20 07:55:11.657,6231,9,180643.38,2,1,True,2023-09-20,33460969,14160592
6204,2023-09-18 08:13:09.894,2023-09-21 07:55:11.685,6204,16,167677.48,1,1,True,2023-09-21,72764440,47790858
6223,2023-09-18 14:14:09.761,2023-09-21 07:55:11.685,6223,12,534728.75,2,3,True,2023-09-21,74094231,18996478
6227,2023-09-18 15:22:09.947,2023-09-21 07:55:11.685,6227,10,327313.00,2,1,True,2023-09-21,37720523,46002006
6233,2023-09-18 16:40:10.355,2023-09-21 07:55:11.685,6233,12,91054.04,1,1,True,2023-09-21,57067625,40346327
6240,2023-09-19 08:27:13.144,2023-09-21 07:55:11.685,6240,14,81781.05,2,3,True,2023-09-21,81510212,91297257
6242,2023-09-19 09:15:09.790,2023-09-21 07:55:11.685,6242,18,72555.00,1,1,True,2023-09-21,88123529,74084250
6243,2023-09-19 09:20:10.112,2023-09-21 07:55:11.685,6243,14,233983.40,1,1,True,2023-09-21,55647327,79190259
6246,2023-09-19 10:41:09.760,2023-09-21 07:55:11.685,6246,13,55148.98,1,3,True,2023-09-21,89348945,24932432
6248,2023-09-19 10:52:10.079,2023-09-21 07:55:11.685,6248,11,8811.44,3,1,True,2023-09-21,66430994,11849070
6211,2023-09-18 10:05:10.507,2023-09-22 07:55:11.793,6211,14,6716.16,1,1,True,2023-09-22,61863567,72389984
6212,2023-09-18 11:08:09.863,2023-09-22 07:55:11.793,6212,18,402945.16,1,3,True,2023-09-22,25759888,84028799
6213,2023-09-18 11:59:10.075,2023-09-22 07:55:11.793,6213,14,31302.00,2,1,True,2023-09-22,91204938,68206727
6214,2023-09-18 12:02:09.820,2023-09-22 07:55:11.793,6214,16,206978.59,1,1,True,2023-09-22,72029490,64728198
6218,2023-09-18 12:48:10.384,2023-09-22 07:55:11.793,6218,3,156811.40,1,1,True,2023-09-22,61654894,30249397
6221,2023-09-18 13:16:09.820,2023-09-22 07:55:11.793,6221,20,37299.80,1,1,True,2023-09-22,62297722,67625846
6222,2023-09-18 13:44:10.053,2023-09-22 07:55:11.793,6222,2,180003.12,3,1,True,2023-09-22,18328555,87838648
6229,2023-09-18 15:51:10.125,2023-09-22 07:55:11.793,6229,5,215072.64,2,1,True,2023-09-22,96859508,93445949
6230,2023-09-18 15:55:10.003,2023-09-22 07:55:11.793,6230,11,626832.92,1,3,True,2023-09-22,53004576,24447204
6236,2023-09-18 17:24:09.735,2023-09-22 07:55:11.793,6236,20,153183.80,2,1,True,2023-09-22,33202150,18716832
6244,2023-09-19 10:05:10.020,2023-09-25 07:55:11.836,6244,13,51621.72,1,1,True,2023-09-25,64298992,62591334
7332,2023-11-06 09:47:10.083,2023-11-06 09:47:10.083,7332,19,365032.72,1,1,False,2023-11-12,86640306,71829540
7268,2023-11-02 10:24:09.951,2023-11-07 07:55:11.748,7268,16,168161.28,2,3,True,2023-11-07,69390185,36342966
7393,2023-11-08 10:54:09.838,2023-11-08 10:54:09.838,7393,19,145384.20,2,3,False,2023-11-08,99888393,51058033
7453,2023-11-10 13:18:09.970,2023-11-10 13:18:09.970,7453,19,7902.75,3,3,False,2023-11-10,97126260,46928837
7515,2023-11-14 14:42:09.908,2023-11-14 14:42:09.908,7515,18,108090.59,2,1,False,2023-11-19,50763304,24711649
7631,2023-11-20 10:00:09.855,2023-11-20 10:00:09.855,7631,8,87892.20,3,3,False,2023-11-25,72496118,97119918
7574,2023-11-16 12:17:10.027,2023-11-21 07:55:11.798,7574,12,238081.41,3,1,True,2023-11-21,97147820,55696475
7737,2023-11-23 18:24:09.859,2023-11-23 18:24:09.859,7737,15,151500.93,1,1,False,2023-11-25,21387453,41183450
6255,2023-09-19 12:46:09.697,2023-09-19 12:46:09.697,6255,19,194971.14,2,3,False,2023-09-24,63477956,94037890
6258,2023-09-19 13:47:09.864,2023-09-19 13:47:09.864,6258,9,82678.31,1,1,False,2023-09-19,80403276,54759990
6259,2023-09-19 13:52:10.095,2023-09-19 13:52:10.095,6259,6,99292.16,3,1,False,2023-09-23,86283164,88096738
6261,2023-09-19 14:21:10.235,2023-09-19 14:21:10.235,6261,16,45453.42,2,1,False,2023-09-24,76458454,54781746
6265,2023-09-19 15:16:10.308,2023-09-19 15:16:10.308,6265,8,396401.46,1,3,False,2023-09-23,96376686,69035673
6269,2023-09-19 16:14:09.959,2023-09-19 16:14:09.959,6269,4,175109.22,3,1,False,2023-09-24,84234444,83349600
6273,2023-09-19 17:25:09.977,2023-09-19 17:25:09.977,6273,8,34253.88,1,1,False,2023-09-23,53082444,15554802
6276,2023-09-19 17:53:10.072,2023-09-19 17:53:10.072,6276,17,103681.93,1,1,False,2023-09-24,18867535,89964672
6280,2023-09-19 18:41:10.057,2023-09-19 18:41:10.057,6280,12,244564.20,3,1,False,2023-09-23,71413153,25599384
6186,2023-09-15 14:19:10.115,2023-09-20 07:55:11.657,6186,18,34277.32,3,1,True,2023-09-20,25725086,24844802
6188,2023-09-15 14:28:10.076,2023-09-20 07:55:11.657,6188,16,57842.28,1,1,True,2023-09-20,55124370,96279169
6190,2023-09-15 15:32:10.097,2023-09-20 07:55:11.657,6190,7,52397.02,1,1,True,2023-09-20,33366428,83346986
6192,2023-09-15 15:38:09.765,2023-09-20 07:55:11.657,6192,6,99425.31,1,1,True,2023-09-20,34701351,68253309
6247,2023-09-19 10:42:10.279,2023-09-20 07:55:11.657,6247,4,116281.74,1,1,True,2023-09-20,96930415,87253731
6252,2023-09-19 12:26:09.856,2023-09-20 07:55:11.657,6252,15,18752.85,2,1,True,2023-09-20,17195038,86195147
6257,2023-09-19 13:24:09.915,2023-09-20 07:55:11.657,6257,5,309248.25,1,3,True,2023-09-20,68504709,83251975
6264,2023-09-19 15:06:09.936,2023-09-20 07:55:11.657,6264,9,277403.28,3,3,True,2023-09-20,98871838,78994438
6271,2023-09-19 16:58:09.757,2023-09-20 07:55:11.657,6271,12,202256.34,1,1,True,2023-09-20,87895998,86808199
6286,2023-09-20 08:34:09.848,2023-09-20 08:34:09.848,6286,16,190196.00,2,1,False,2023-09-24,52967757,11199238
6287,2023-09-20 09:08:09.733,2023-09-20 09:08:09.733,6287,12,508633.05,1,3,False,2023-09-23,27579708,93862752
6289,2023-09-20 09:22:09.736,2023-09-20 09:22:09.736,6289,8,23196.42,1,3,False,2023-09-24,94278437,96037023
6290,2023-09-20 09:54:09.921,2023-09-20 09:54:09.921,6290,1,98833.31,1,1,False,2023-09-24,90534191,75779475
6291,2023-09-20 09:56:09.904,2023-09-20 09:56:09.904,6291,3,110890.78,3,1,False,2023-09-24,99841598,42343548
6294,2023-09-20 10:58:09.734,2023-09-20 10:58:09.734,6294,2,82863.75,1,1,False,2023-09-24,37991621,70292911
6295,2023-09-20 11:01:10.106,2023-09-20 11:01:10.106,6295,13,132950.25,3,1,False,2023-09-23,51680438,96638127
7123,2023-10-26 10:20:10.504,2023-10-26 10:20:10.504,7123,16,62422.00,2,1,False,2023-10-26,56171281,58601644
6299,2023-09-20 12:48:09.926,2023-09-20 12:48:09.926,6299,10,312538.44,3,1,False,2023-09-24,45014734,54222455
6301,2023-09-20 13:10:09.997,2023-09-20 13:10:09.997,6301,3,23019.34,2,1,False,2023-09-23,12071760,50963666
6302,2023-09-20 13:24:09.769,2023-09-20 13:24:09.769,6302,13,49780.08,3,3,False,2023-09-23,50017188,18459074
6304,2023-09-20 14:26:09.685,2023-09-20 14:26:09.685,6304,4,395501.88,1,3,False,2023-09-24,66304342,29173369
6305,2023-09-20 14:45:10.366,2023-09-20 14:45:10.366,6305,5,163583.18,1,1,False,2023-09-24,17395956,63757099
6307,2023-09-20 14:59:10.171,2023-09-20 14:59:10.171,6307,14,41694.48,3,1,False,2023-09-23,66891694,58342576
6308,2023-09-20 15:10:09.769,2023-09-20 15:10:09.769,6308,6,283910.85,3,1,False,2023-09-20,42268245,38814458
7199,2023-10-30 18:34:09.872,2023-10-31 07:55:11.881,7199,11,35730.00,3,3,True,2023-10-31,65888984,43361399
6312,2023-09-20 17:18:09.942,2023-09-20 17:18:09.942,6312,3,208268.70,2,3,False,2023-09-20,17095563,20718617
6313,2023-09-20 17:19:09.956,2023-09-20 17:19:09.956,6313,12,17998.65,2,3,False,2023-09-23,87084569,81469566
6315,2023-09-20 17:53:10.097,2023-09-20 17:53:10.097,6315,12,88490.60,3,1,False,2023-09-24,90881836,10504854
6318,2023-09-20 18:51:09.720,2023-09-20 18:51:09.720,6318,19,31854.10,3,1,False,2023-09-24,32923887,42882464
6268,2023-09-19 15:57:09.969,2023-09-21 07:55:11.685,6268,12,21242.88,3,1,True,2023-09-21,86989987,57047386
6275,2023-09-19 17:48:09.673,2023-09-21 07:55:11.685,6275,5,60153.42,3,3,True,2023-09-21,50211524,41794169
6288,2023-09-20 09:19:10.092,2023-09-21 07:55:11.685,6288,12,144290.75,2,3,True,2023-09-21,84574233,20637324
6297,2023-09-20 11:03:09.896,2023-09-21 07:55:11.685,6297,8,154513.08,1,1,True,2023-09-21,79189387,24414603
6300,2023-09-20 13:05:09.765,2023-09-21 07:55:11.685,6300,17,177961.50,3,1,True,2023-09-21,95082373,63133967
6311,2023-09-20 16:18:09.747,2023-09-21 07:55:11.685,6311,20,49365.71,2,1,True,2023-09-21,68006852,46367697
7269,2023-11-02 10:51:09.865,2023-11-02 10:51:09.865,7269,5,179406.63,3,1,False,2023-11-04,97719463,30004402
6256,2023-09-19 12:52:10.038,2023-09-22 07:55:11.793,6256,1,102606.64,2,3,True,2023-09-22,33828806,23710390
6266,2023-09-19 15:23:09.840,2023-09-22 07:55:11.793,6266,10,91010.00,3,1,True,2023-09-22,18234131,73164090
6267,2023-09-19 15:48:09.669,2023-09-22 07:55:11.793,6267,10,623164.80,3,3,True,2023-09-22,67224492,87362940
6272,2023-09-19 17:11:10.089,2023-09-22 07:55:11.793,6272,17,126174.40,3,1,True,2023-09-22,37818556,24901001
6274,2023-09-19 17:47:10.063,2023-09-22 07:55:11.793,6274,14,246116.59,1,1,True,2023-09-22,86405291,88176969
6278,2023-09-19 18:16:10.150,2023-09-22 07:55:11.793,6278,1,379315.41,1,3,True,2023-09-22,94801282,38341098
6282,2023-09-19 18:52:09.744,2023-09-22 07:55:11.793,6282,14,225213.84,2,3,True,2023-09-22,88225486,90686051
6284,2023-09-20 08:21:09.887,2023-09-22 07:55:11.793,6284,10,77747.04,1,1,True,2023-09-22,84520789,58103394
6285,2023-09-20 08:26:10.207,2023-09-22 07:55:11.793,6285,2,145674.24,1,1,True,2023-09-22,74114026,46527752
6260,2023-09-19 13:54:09.853,2023-09-25 07:55:11.836,6260,10,166228.60,2,1,True,2023-09-25,64680687,27698079
6262,2023-09-19 14:34:09.817,2023-09-25 07:55:11.836,6262,12,27272.70,1,1,True,2023-09-25,56907409,41135176
6263,2023-09-19 14:52:10.187,2023-09-25 07:55:11.836,6263,8,303569.48,1,1,True,2023-09-25,19762287,33171012
6270,2023-09-19 16:30:10.181,2023-09-25 07:55:11.836,6270,18,90558.72,2,1,True,2023-09-25,77872068,65336467
6277,2023-09-19 18:04:09.678,2023-09-25 07:55:11.836,6277,2,172980.26,1,1,True,2023-09-25,32318132,24257628
6279,2023-09-19 18:27:09.872,2023-09-25 07:55:11.836,6279,3,104498.45,1,1,True,2023-09-25,91512662,75604009
6281,2023-09-19 18:50:09.821,2023-09-25 07:55:11.836,6281,11,239722.60,2,1,True,2023-09-25,72579965,44632397
6283,2023-09-19 18:54:10.021,2023-09-25 07:55:11.836,6283,13,214892.76,3,3,True,2023-09-25,73448776,57296409
6292,2023-09-20 10:20:09.879,2023-09-25 07:55:11.836,6292,12,402698.76,3,3,True,2023-09-25,93103856,96406491
6293,2023-09-20 10:22:09.831,2023-09-25 07:55:11.836,6293,15,158956.85,2,1,True,2023-09-25,97052255,68380589
6296,2023-09-20 11:03:09.878,2023-09-25 07:55:11.836,6296,2,733760.36,3,3,True,2023-09-25,22433441,55949888
6309,2023-09-20 15:56:09.724,2023-09-25 07:55:11.836,6309,3,135330.16,3,1,True,2023-09-25,58102486,10378148
6303,2023-09-20 14:18:10.289,2023-09-26 07:55:11.976,6303,9,32668.53,3,3,True,2023-09-26,58117040,40883391
6314,2023-09-20 17:37:09.931,2023-09-26 07:55:11.976,6314,17,76602.24,3,1,True,2023-09-26,13654095,46217063
6316,2023-09-20 17:57:09.778,2023-09-26 07:55:11.976,6316,8,259016.40,2,3,True,2023-09-26,64497754,76194258
6317,2023-09-20 18:13:10.030,2023-09-26 07:55:11.976,6317,3,62971.76,2,1,True,2023-09-26,48007148,13979650
7333,2023-11-06 10:21:09.818,2023-11-07 07:55:11.748,7333,11,36832.39,2,1,True,2023-11-07,81022622,81234887
7394,2023-11-08 11:02:09.871,2023-11-08 11:02:09.871,7394,9,29964.08,1,3,False,2023-11-12,23982141,39273824
7454,2023-11-10 14:36:10.097,2023-11-13 07:55:11.769,7454,8,9914.52,2,1,True,2023-11-13,99548968,68975377
7516,2023-11-14 14:45:10.073,2023-11-17 07:55:11.890,7516,20,243447.12,3,1,True,2023-11-17,16804613,51236594
7575,2023-11-16 12:48:10.054,2023-11-20 07:55:11.946,7575,11,275781.56,2,1,True,2023-11-20,71740094,88962982
7632,2023-11-20 10:37:09.934,2023-11-22 07:55:11.798,7632,8,58525.74,1,3,True,2023-11-22,31933209,84643269
7687,2023-11-22 12:06:10.083,2023-11-27 07:55:11.484,7687,1,249422.75,3,3,True,2023-11-27,84698650,64890305
7738,2023-11-23 18:56:10.482,2023-11-27 07:55:11.484,7738,3,142152.24,2,1,True,2023-11-27,99424924,54200919
13758,2024-08-13 12:10:09.908,2024-08-13 12:10:09.908,13758,15,134228.24,1,1,False,2024-08-17,55412305,84484364
6322,2023-09-21 09:09:09.871,2023-09-21 09:09:09.871,6322,10,232805.04,2,1,False,2023-09-24,12561009,13505053
6323,2023-09-21 09:17:09.961,2023-09-21 09:17:09.961,6323,9,71714.65,2,1,False,2023-09-24,60191741,35525439
6324,2023-09-21 09:27:09.715,2023-09-21 09:27:09.715,6324,9,180111.80,3,1,False,2023-09-23,16918372,72047202
6330,2023-09-21 11:23:09.825,2023-09-21 11:23:09.825,6330,12,117877.35,2,1,False,2023-09-23,76988864,62413997
6334,2023-09-21 14:17:09.720,2023-09-21 14:17:09.720,6334,9,258809.14,1,1,False,2023-09-24,88996542,64352804
6337,2023-09-21 15:03:10.199,2023-09-21 15:03:10.199,6337,5,302768.70,2,1,False,2023-09-21,15282428,72535607
6338,2023-09-21 15:40:10.009,2023-09-21 15:40:10.009,6338,10,457384.32,1,3,False,2023-09-24,41381953,64885952
6339,2023-09-21 15:50:09.785,2023-09-21 15:50:09.785,6339,5,236703.27,3,1,False,2023-09-23,89726859,63582601
6345,2023-09-21 17:21:10.107,2023-09-21 17:21:10.107,6345,1,207928.00,3,1,False,2023-09-21,78585722,53045603
6349,2023-09-21 18:30:10.083,2023-09-21 18:30:10.083,6349,17,124036.64,1,1,False,2023-09-24,99511598,88858192
6250,2023-09-19 12:00:09.813,2023-09-22 07:55:11.793,6250,2,40276.17,3,1,True,2023-09-22,24911955,13426824
6253,2023-09-19 12:35:10.215,2023-09-22 07:55:11.793,6253,1,421286.55,2,3,True,2023-09-22,57083472,94701192
6298,2023-09-20 11:09:10.118,2023-09-22 07:55:11.793,6298,9,102881.25,1,1,True,2023-09-22,54471063,84909148
6306,2023-09-20 14:50:10.109,2023-09-22 07:55:11.793,6306,19,190546.15,1,3,True,2023-09-22,51339131,91602803
6319,2023-09-21 08:16:10.122,2023-09-22 07:55:11.793,6319,6,111780.04,2,1,True,2023-09-22,89782447,15067425
6320,2023-09-21 08:36:09.662,2023-09-22 07:55:11.793,6320,11,118009.94,2,1,True,2023-09-22,28236500,77355170
6327,2023-09-21 09:42:09.852,2023-09-22 07:55:11.793,6327,19,79752.96,3,1,True,2023-09-22,17473022,49843082
6332,2023-09-21 13:10:10.176,2023-09-22 07:55:11.793,6332,5,310640.04,2,1,True,2023-09-22,60933667,38029688
6346,2023-09-21 17:45:09.852,2023-09-22 07:55:11.793,6346,19,478010.83,3,3,True,2023-09-22,42028373,85413641
6359,2023-09-22 11:52:09.685,2023-09-22 11:52:09.685,6359,11,271266.12,2,1,False,2023-09-24,20610994,43749574
6360,2023-09-22 11:55:09.924,2023-09-22 11:55:09.924,6360,20,227224.40,3,1,False,2023-09-23,84583284,33884029
6363,2023-09-22 12:31:09.895,2023-09-22 12:31:09.895,6363,18,119575.50,1,1,False,2023-09-22,25131138,31593293
6366,2023-09-22 13:19:09.712,2023-09-22 13:19:09.712,6366,12,282200.80,3,1,False,2023-09-23,94094017,15708009
6370,2023-09-22 14:24:10.051,2023-09-22 14:24:10.051,6370,7,144818.54,1,3,False,2023-09-23,21494791,51715601
6372,2023-09-22 14:29:09.913,2023-09-22 14:29:09.913,6372,19,192114.12,3,1,False,2023-09-24,33372326,42608780
6374,2023-09-22 15:30:09.962,2023-09-22 15:30:09.962,6374,2,40948.04,3,3,False,2023-09-23,88314189,37063755
6375,2023-09-22 15:38:10.161,2023-09-22 15:38:10.161,6375,2,43866.00,1,1,False,2023-09-22,49622117,11580256
6377,2023-09-22 16:21:09.780,2023-09-22 16:21:09.780,6377,4,3879.36,2,1,False,2023-09-23,15313422,28734813
7124,2023-10-26 11:01:09.975,2023-10-27 07:55:11.667,7124,4,261179.40,3,3,True,2023-10-27,93249713,71707809
7200,2023-10-31 08:38:10.235,2023-10-31 08:38:10.235,7200,19,279198.72,3,1,False,2023-11-04,30300616,60752948
6382,2023-09-22 17:04:09.981,2023-09-22 17:04:09.981,6382,1,156420.21,2,1,False,2023-09-24,74001416,24512966
6383,2023-09-22 17:42:10.103,2023-09-22 17:42:10.103,6383,16,99999.54,2,1,False,2023-09-23,64120670,59624511
6384,2023-09-22 18:09:09.726,2023-09-22 18:09:09.726,6384,14,133771.40,2,1,False,2023-09-24,15251803,68565342
7270,2023-11-02 11:19:10.030,2023-11-02 11:19:10.030,7270,5,237154.33,1,1,False,2023-11-04,57331681,66568480
6310,2023-09-20 15:57:10.032,2023-09-25 07:55:11.836,6310,18,32343.52,1,1,True,2023-09-25,96997549,33614016
6331,2023-09-21 11:58:09.855,2023-09-25 07:55:11.836,6331,20,247208.72,1,1,True,2023-09-25,28117049,48068856
6333,2023-09-21 13:50:09.870,2023-09-25 07:55:11.836,6333,6,489313.50,2,3,True,2023-09-25,18186389,34320263
6335,2023-09-21 14:18:10.260,2023-09-25 07:55:11.836,6335,16,169694.70,2,1,True,2023-09-25,76933017,64493868
6336,2023-09-21 14:23:09.619,2023-09-25 07:55:11.836,6336,12,142671.58,2,1,True,2023-09-25,65066585,37988049
6343,2023-09-21 16:53:10.115,2023-09-25 07:55:11.836,6343,10,54158.58,1,3,True,2023-09-25,86234431,30104766
6347,2023-09-21 17:57:10.056,2023-09-25 07:55:11.836,6347,18,240451.20,3,1,True,2023-09-25,36823371,26677551
6350,2023-09-21 18:51:09.919,2023-09-25 07:55:11.836,6350,4,767.20,3,3,True,2023-09-25,27547293,38849447
6361,2023-09-22 12:09:09.687,2023-09-25 07:55:11.836,6361,2,82348.02,2,1,True,2023-09-25,11594648,27971978
6365,2023-09-22 12:55:09.871,2023-09-25 07:55:11.836,6365,17,193148.36,1,1,True,2023-09-25,95920524,43945007
6321,2023-09-21 08:57:10.083,2023-09-26 07:55:11.976,6321,11,403409.16,2,3,True,2023-09-26,18191466,41452351
6325,2023-09-21 09:33:09.765,2023-09-26 07:55:11.976,6325,4,100978.08,2,3,True,2023-09-26,36241100,38844312
6326,2023-09-21 09:34:09.992,2023-09-26 07:55:11.976,6326,13,274207.20,2,1,True,2023-09-26,87649962,34642731
6340,2023-09-21 16:03:10.216,2023-09-26 07:55:11.976,6340,9,321144.08,1,3,True,2023-09-26,56775974,48089571
6341,2023-09-21 16:23:09.831,2023-09-26 07:55:11.976,6341,20,96183.48,1,1,True,2023-09-26,60804053,89544502
6344,2023-09-21 17:18:09.961,2023-09-26 07:55:11.976,6344,15,142346.94,3,1,True,2023-09-26,23241252,40912210
6353,2023-09-22 10:46:09.929,2023-09-26 07:55:11.976,6353,18,27671.84,2,1,True,2023-09-26,63007266,40958814
6356,2023-09-22 11:15:10.115,2023-09-26 07:55:11.976,6356,6,206797.50,1,3,True,2023-09-26,70261251,23032919
6357,2023-09-22 11:28:09.836,2023-09-26 07:55:11.976,6357,14,264202.14,3,1,True,2023-09-26,99626128,73658621
6367,2023-09-22 13:21:10.399,2023-09-26 07:55:11.976,6367,4,120404.94,1,1,True,2023-09-26,64806649,48153847
6328,2023-09-21 10:19:09.711,2023-09-27 07:55:11.832,6328,18,67070.30,3,1,True,2023-09-27,28549621,18027709
6329,2023-09-21 10:43:10.005,2023-09-27 07:55:11.832,6329,13,25700.40,3,1,True,2023-09-27,56286143,82892333
6342,2023-09-21 16:29:10.409,2023-09-27 07:55:11.832,6342,9,345501.65,1,1,True,2023-09-27,86856982,55307587
6348,2023-09-21 18:22:09.920,2023-09-27 07:55:11.832,6348,16,89589.76,2,1,True,2023-09-27,86034087,78460948
6351,2023-09-22 08:06:09.959,2023-09-27 07:55:11.832,6351,1,216524.28,1,1,True,2023-09-27,85146224,10193627
6352,2023-09-22 09:55:09.867,2023-09-27 07:55:11.832,6352,5,743105.92,2,3,True,2023-09-27,42305026,17836293
6354,2023-09-22 10:49:09.996,2023-09-27 07:55:11.832,6354,6,127702.36,2,1,True,2023-09-27,22336599,12298615
6355,2023-09-22 11:12:09.583,2023-09-27 07:55:11.832,6355,11,289134.75,1,1,True,2023-09-27,59291985,53207816
6358,2023-09-22 11:39:10.047,2023-09-27 07:55:11.832,6358,17,263215.04,1,1,True,2023-09-27,48499219,15167607
6362,2023-09-22 12:12:09.673,2023-09-27 07:55:11.832,6362,18,155159.96,2,3,True,2023-09-27,61972423,80236816
6368,2023-09-22 13:24:09.839,2023-09-27 07:55:11.832,6368,7,321987.03,2,1,True,2023-09-27,49631488,83533366
6364,2023-09-22 12:33:09.975,2023-09-28 07:55:11.630,6364,17,63208.15,2,1,True,2023-09-28,33097243,54597877
6369,2023-09-22 14:20:09.784,2023-09-28 07:55:11.630,6369,12,151776.44,2,1,True,2023-09-28,84886355,82203484
6371,2023-09-22 14:28:09.945,2023-09-28 07:55:11.630,6371,14,151902.76,2,1,True,2023-09-28,65612330,16657040
6373,2023-09-22 14:46:09.745,2023-09-28 07:55:11.630,6373,12,135570.66,1,1,True,2023-09-28,14948270,16652292
6376,2023-09-22 16:01:09.822,2023-09-28 07:55:11.630,6376,14,57758.10,1,1,True,2023-09-28,65016865,15098636
6380,2023-09-22 16:44:09.861,2023-09-28 07:55:11.630,6380,7,685614.70,2,3,True,2023-09-28,17734702,56081851
7334,2023-11-06 10:30:09.970,2023-11-10 07:55:11.765,7334,11,71558.06,2,3,True,2023-11-10,27493016,78853212
7395,2023-11-08 12:01:09.833,2023-11-10 07:55:11.765,7395,9,151459.75,2,1,True,2023-11-10,30759089,18695118
7517,2023-11-14 15:05:09.842,2023-11-14 15:05:09.842,7517,18,216642.60,1,3,False,2023-11-18,90177176,45289986
7455,2023-11-10 14:54:09.985,2023-11-16 07:55:11.815,7455,2,244451.31,3,1,True,2023-11-16,58982378,80016563
7576,2023-11-16 13:50:09.870,2023-11-17 07:55:11.890,7576,12,26831.20,1,1,True,2023-11-17,47717377,43784541
7633,2023-11-20 10:40:09.894,2023-11-21 07:55:11.798,7633,3,17532.00,3,3,True,2023-11-21,15861079,93267828
13675,2024-08-08 15:15:09.900,2024-08-08 15:15:09.900,13675,8,154694.46,2,3,False,2024-08-10,44682382,69905992
7698,2023-11-22 16:18:10.323,2023-11-24 07:55:11.683,7698,5,15033.28,1,1,True,2023-11-24,91352578,56728797
6379,2023-09-22 16:31:10.154,2023-09-25 07:55:11.836,6379,18,98260.52,2,1,True,2023-09-25,79270422,98299340
6386,2023-09-25 08:36:10.503,2023-09-25 08:36:10.503,6386,20,61567.03,1,1,False,2023-09-30,97547835,24813063
6387,2023-09-25 08:50:09.788,2023-09-25 08:50:09.788,6387,18,436543.40,1,3,False,2023-09-30,84704458,94585108
6390,2023-09-25 09:42:09.663,2023-09-25 09:42:09.663,6390,14,238194.00,3,3,False,2023-10-01,84555543,92070405
6394,2023-09-25 11:22:09.871,2023-09-25 11:22:09.871,6394,20,98655.48,2,1,False,2023-09-25,59715152,79420948
6397,2023-09-25 11:51:09.737,2023-09-25 11:51:09.737,6397,14,332615.79,2,1,False,2023-09-30,49621947,51152533
6405,2023-09-25 13:28:09.761,2023-09-25 13:28:09.761,6405,15,81587.26,1,1,False,2023-09-25,21872151,95820038
6406,2023-09-25 13:49:10.206,2023-09-25 13:49:10.206,6406,8,98751.30,2,1,False,2023-09-30,75338989,71278318
6409,2023-09-25 14:22:09.974,2023-09-25 14:22:09.974,6409,11,145382.75,3,1,False,2023-09-30,98162250,65681468
6412,2023-09-25 16:00:10.047,2023-09-25 16:00:10.047,6412,7,179423.91,1,1,False,2023-09-30,87628373,85813615
6413,2023-09-25 16:34:10.524,2023-09-25 16:34:10.524,6413,17,67210.00,2,3,False,2023-09-30,74814367,93083160
6415,2023-09-25 17:28:09.645,2023-09-25 17:28:09.645,6415,11,185017.86,1,1,False,2023-09-25,57506260,60402228
6378,2023-09-22 16:29:09.802,2023-09-26 07:55:11.976,6378,9,177379.40,3,1,True,2023-09-26,55011177,71698644
6381,2023-09-22 16:56:09.656,2023-09-26 07:55:11.976,6381,11,258448.32,3,1,True,2023-09-26,80048007,86632297
6388,2023-09-25 08:57:10.154,2023-09-26 07:55:11.976,6388,14,220882.60,3,3,True,2023-09-26,48412928,55476514
6391,2023-09-25 09:58:10.091,2023-09-26 07:55:11.976,6391,11,896034.19,1,3,True,2023-09-26,60581202,12118886
